fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
01059,,10.7129211365411,10.6244767324101,10.245614323474,10.0614874752793,9.75263126014907,9.72939813066795,,,,,,,,,,,,,31433.0986111111,29251.2603969039,0
01061,,10.8773922897927,10.73238472288,10.9451265562285,9.5732395287778,9.97195099161355,9.7987363440046,,,,,,,,,,,,,26429.9916666667,30269.2894690644,0
01063,,11.0857708872102,10.9469126986478,10.9376045056854,10.0226866181347,10.3337066483321,10.2584946884592,,,,,,,,,,,,,9125.29027777778,28552.2528122326,0
01065,,11.3991161897865,11.2238441188394,10.9780875229281,10.0410768209613,10.331482238299,10.2454285269249,,,,,,,,,,,,,16002.8652777778,30044.3694165468,0
01067,,10.8312431277832,10.8668280864414,10.9532650921503,9.72278756088096,10.0426905720651,9.9119532108663,,,,,,,,,,,,,16990.6402777778,33128.3602771763,0
01069,10.7915961663642,10.9736470184786,10.7765181527966,11.0570028161594,9.57137975744706,10.2181518059665,10.0423221566501,-0.149854821406376,0.0415463687370487,-0.166982500012572,1.26989220170715,0.605724126286481,0.779224541400267,1.03940809269766,1.05980203670905,1.20286989272853,1.65941703349491,1.16687985036275,1.22389189196754,99077.7541666667,37487.0211517407,0.977777777777777
01071,,11.4393988768601,11.2390469399648,11.061095933323,10.4456956256132,10.0340232139539,10.1253005604496,,,,,,,,,,,,,53307.2791666667,31588.3099215465,0
01073,13.0171614453146,12.3714650307247,12.4453627776225,12.153361765569,11.1029016961506,11.9094122541165,11.9720322339201,0.645696414589934,0.57179866769216,0.86379967974568,1.91425974916404,1.1077491911981,1.04512921139453,0.836465499509703,0.589829157486865,1.04019774539632,1.93505471390099,1.1176224014467,1.06306746776293,660580.969444445,45200.2143372632,1
01075,,11.4004129750441,10.6801016405668,10.6458518899352,9.80697566505817,9.92798022409198,9.85014872946069,,,,,,,,,,,,,14645.5541666667,28175.5607705696,0
01077,,11.0585578249269,10.8240345110098,10.5906479008474,10.0896028634096,10.4885064059379,10.4317924884395,,,,,,,,,,,,,91266.4472222222,32660.1336305248,0
01079,9.08908766233766,10.6756961348127,10.9851717579993,10.7656311333255,10.3914373909554,10.4236840987048,10.4335631792756,-1.58660847247504,-1.89608409566167,-1.67654347098781,-1.30234972861773,-1.33459643636715,-1.34447551693799,1.67523119453254,1.9352265805475,1.8335105989331,1.54782387032876,1.44363957985647,1.46408108869077,34033.8097222222,29643.8834655215,1
01081,,11.9005916348533,11.3917747683601,11.4090136100094,10.292249883646,11.0666098226662,10.9879344009625,,,,,,,,,,,,,139498.318055556,31816.0134506562,0
01083,,11.3131185904971,11.2442996254421,11.0554319787415,10.5344507158609,11.0919092098562,11.0537468739297,,,,,,,,,,,,,80685.2805555556,35156.7172254571,0
01085,,11.6516992591663,11.16451035393,11.1686828783549,10.0315482748838,10.4426245008324,10.3180940618535,,,,,,,,,,,,,11686.5583333333,31518.9092340543,0
01087,,11.7877200784202,11.2665176104743,11.4233758502278,10.0373477645333,10.6482455233036,10.5730966638379,,,,,,,,,,,,,21624.4361111111,26146.9345455756,0
01089,11.6007796348517,11.9450940437007,11.3472626959236,11.1224555383758,10.5831010032346,10.941989553885,10.9500064968209,-0.344314408849004,0.253516938928053,0.47832409647584,1.01767863161708,0.658790080966671,0.650773138030723,0.920815087130527,0.846710417668157,1.10867095736437,1.29308188105365,0.939534325977383,0.975946538065377,326584.020833333,43723.8925468308,1
01091,,10.2742521144842,11.0347862623026,10.9361787308046,9.94011516485374,10.2038299707269,10.2262827784011,,,,,,,,,,,,,21060.9305555556,32352.7734264424,0
01093,,10.9375842601949,10.6831429284217,10.3392471542075,9.92451184739999,9.86412958954389,9.81306389147499,,,,,,,,,,,,,30454.9833333333,27703.0909715548,0
01095,,11.8367389751751,11.5254731171334,11.2451371695234,10.8407817541041,10.8443299230827,10.9048332111188,,,,,,,,,,,,,90749.9541666667,31646.8075634116,0
01097,10.3639195016989,9.70076062497473,10.5456714615752,10.3581816443857,9.3510113989553,9.75309240128393,9.77769348102674,0.663158876724145,-0.181751959876319,0.00573785731320735,1.01290810274358,0.610827100414952,0.586226020672134,1.06911988661315,0.999030759633377,1.17536035614773,1.5463356743407,1.07259530699995,1.09205018920828,408194.755555556,33549.9850465342,1
01099,,10.5002772563155,10.8842538789207,10.6769710356367,9.61114292577967,9.75489131620586,9.74246261610517,,,,,,,,,,,,,22867.6472222222,28861.1300136291,0
01101,12.1184558852728,11.9414289222086,11.3461737182065,11.5743362846291,10.4007184514822,11.0513688096317,10.9350640167813,0.177026963064183,0.772282167066319,0.544119600643658,1.71773743379057,1.06708707564112,1.18339186849152,0.943192700460771,1.05640435525536,1.26635034826836,1.88591369681085,1.27073447738501,1.35803630698861,227310.209722222,39078.6783340184,1
01103,11.1270546393316,11.6873693240147,11.3394412107964,11.1426269788845,10.7920814111569,10.8361140457559,10.8748285244962,-0.560314684683131,-0.212386571464782,-0.0155723395528939,0.334973228174641,0.290940593575633,0.252226114835358,1.10817523828817,0.905952618925057,1.12071647099685,1.14995465050464,0.976692231233708,1.01490797194058,117675.343055556,34724.3337190003,1
01105,,11.64408870832,11.2489455429809,10.9759984308657,9.98117742815073,10.1063194322218,10.0571945383727,,,,,,,,,,,,,10486.2638888889,26831.616198438,0
01107,,11.5059712382089,10.8550757991948,10.8155224185491,10.0186087217184,10.0903703980756,10.0553211682541,,,,,,,,,,,,,19965.7111111111,30290.3795733978,0
01109,,11.3591334680542,10.895212940456,11.0345129144149,9.91139845363043,10.3029112229999,10.1859196722548,,,,,,,,,,,,,32125.6472222222,32444.5236153996,0
01111,,11.1800682838388,11.453982895314,11.246638656649,10.4032702120288,10.6971110253058,10.6759980991551,,,,,,,,,,,,,22500.6236111111,29158.6560095966,0
01113,13.2423045137481,11.9490672761314,11.362618914019,11.311222933658,10.2736127734857,10.8064080812456,10.7178394738912,1.26237444531064,1.83901583765008,1.89108381567114,2.92201928640851,2.39599022716632,2.48450519483081,1.51912618707459,1.94210757298443,2.09654786274483,3.00627473200767,2.41901591133116,2.50603356114081,53711.9263888889,29368.4202574449,0.983333333333334
01115,,12.3458342659614,11.7627387508799,11.9335369418311,10.6945667783079,11.224372728662,11.2235293584031,,,,,,,,,,,,,79849.5291666667,32626.2865871631,0
01117,12.0140661047028,12.2491637829473,11.9355980813077,11.9267616477511,10.8405901104934,11.4634384444363,11.5089205876286,-0.576383532427606,-0.258552691774225,-0.317577419762257,0.85175433827896,0.218570699322038,0.16982653599692,1.09876750135249,0.788229554334764,1.02850522656957,1.28738150240467,0.825848146259164,0.855296039917607,188214.841666667,47596.5627847013,0.894444444444445
01119,10.700409414403,10.2546295711955,10.7934582638266,10.8193254077572,9.96072727025779,10.1309204475433,10.1027499082161,0.170155883041063,-0.395987109378105,-0.661254662360294,0.159384374532765,0.127881540839853,0.160894355293424,1.45554907125145,1.26104159760886,1.80117271869632,1.56869278292106,1.34938512314015,1.39628260560695,13774.9125,26954.4148212035,0.427777777777778
01121,11.9965288368254,12.078656436289,11.6596892350444,11.8332712856439,10.641130633878,11.181152304726,11.1826355924662,-0.028137727116761,0.391531631715427,0.214027334270378,1.41071744729358,0.871949108882326,0.873662460913008,1.20979479536276,1.1700765024311,1.23286468313493,1.7014560515066,1.30259834705494,1.33027310615233,82005.3361111111,29767.4999461096,0.983333333333334
01123,,11.0125625031528,11.218335704798,11.0926242242769,10.1280573925932,10.6051465447963,10.5419832615673,,,,,,,,,,,,,41318.0930555556,33512.9668876219,0
01125,11.5699729326115,11.6134915269997,11.4510524644636,11.2614070167041,10.206530448446,10.5400342506046,10.5323435834198,0.131522278025061,0.256960982376485,0.488264341232385,1.55801539736344,1.18961994362713,1.19765895016864,1.2642293599338,1.07658185189017,1.46941147898527,1.86830681443321,1.48507380511413,1.51582617636627,191619.893055556,34466.4736364759,0.938888888888889
01127,12.6107816257816,11.9394087246737,11.5548635378771,11.4455073581242,10.5059610537475,10.7149417639921,10.7326633298709,-0.459296472395274,-0.139888167766135,-0.187006252149557,0.89726400567603,0.771267743079562,0.716039321525358,1.25591135937966,0.980117434322155,1.22608223413914,1.53712469387284,1.16697818597126,1.17366791771945,67476.6583333333,34438.1985815237,0.616666666666667
01129,,10.2631185762877,10.7664629539658,10.6803837230227,9.64385843332354,9.59512214187417,9.50414906619156,,,,,,,,,,,,,17287.9125,30400.5935622252,0
01131,,10.6641050108792,11.0100712498082,10.9513990836254,9.85017608054239,9.86055820213709,9.91957924068191,,,,,,,,,,,,,11851.4,26232.2634766616,0
01133,,10.677995746818,10.9780333087396,10.784802095337,10.191492973215,10.19358473153,10.1896774594888,,,,,,,,,,,,,24424.2513888889,29441.3800678472,0
04001,2.82317515224163,3.45845314085492,3.64836057502945,4.86100339474183,4.79540592236795,3.57769358431717,3.5489230904673,-0.635277988613281,-0.825185422787817,-2.03782824250019,-1.97223077012631,-0.75451843207554,-0.725747938225669,0.761815069559548,0.889443991682694,2.04329510994667,2.0059697957296,0.871363382435289,0.861192252335099,69404.9166666667,26852.111278572,1
04003,5.62776675732105,3.85084116502508,4.73038897975128,4.59485100090177,5.48549248560599,4.37420864737375,4.36377497415865,1.77692559229596,0.897377777569764,1.03291575641927,0.142274271715059,1.2535581099473,1.2639917831624,1.86520117032558,1.26243686239742,1.37830802083571,1.2802142180147,1.44088960581771,1.46464310619684,127049.095833333,34869.4512196612,1
04005,4.02796703418631,3.60021839318285,4.02067074989829,4.12113433991373,4.54665022676988,3.87196171260211,3.84088211735937,0.427748641003451,0.00729628428801285,-0.0931673057274224,-0.51868319258357,0.1560053215842,0.187084916826936,0.705824735202031,0.580633293113253,0.649955685716271,1.15042293191526,0.686481347617228,0.696474148306191,132244.152777778,37477.1448586827,1
04007,4.47550447083479,3.61493469374143,4.40462298587619,4.52135961235828,5.02585310943554,4.08914789996379,4.12592900067817,0.860569777093361,0.0708814849585989,-0.0458551415234876,-0.550348638600745,0.386356570871008,0.349575470156622,1.0547512121834,0.894449516322806,0.948198852169278,1.23742476427125,0.959177080442561,0.954365817489626,52579.9430555556,32210.7474738817,1
04009,,3.5698291792398,4.4090195848086,4.87734892336005,5.71387807369291,4.24348135147458,4.2084191163401,,,,,,,,,,,,,35723.5611111111,25584.3246559225,0
04011,,3.19121359796529,3.94502341715822,5.11646103865198,5.4313413337369,4.21086845857804,4.06447467426748,,,,,,,,,,,,,8461.13472222222,32071.9846463417,0
04012,1.84796718066879,4.08001412765494,6.93965454649436,9.00154218773255,6.85917493412246,5.83370994870307,5.74769621205271,-0.881598450431885,-3.97145284964603,-6.17116796380171,-4.26287283950783,-3.32015466931742,-3.25762130474176,1.6122038499496,3.97145284964603,6.17116796380171,4.26427782967626,3.69535065194354,3.6198481465981,208604.740277778,29334.8213534754,0.2
04013,9.51922359619136,5.45425560316086,7.93507058591697,10.79534580706,7.55803735880578,7.38569835693233,7.36030915760141,4.0649679930305,1.58415301027439,-1.27612221086866,1.96118623738558,2.13352523925903,2.15891443858996,4.06832958047134,2.3043525104109,2.34508055924823,2.59619336758421,2.69957504854521,2.69466597402804,3756127.77361111,41085.2645614291,1
04015,4.3066735961119,3.58476678859996,4.85650655809669,4.38507457782179,5.32928523393113,4.29006446233526,4.30955183608888,0.718230535209601,-0.550472935349852,-0.0837716914199942,-1.0240535881804,0.00804300052470813,-0.011614256264269,0.975074578430568,1.1666028512714,1.07237627084576,1.66629478024726,1.01469192266645,1.0363575807809,194613.520833333,28026.2362543369,0.988888888888888
04017,3.42208269199936,3.56924589407359,3.85843342370147,4.6037780183828,4.57811744006215,3.87696542818267,3.79915526627365,-0.147163202074236,-0.436350731702113,-1.18169532638344,-1.1560347480628,-0.454882736183313,-0.377072574274289,0.519631576359249,0.641645831528767,1.29613133474474,1.43117561655387,0.732743586489946,0.702495119886189,105219.286111111,25810.5388433923,1
04019,5.47947713418442,3.8594142752459,5.72580672848176,6.29686708784434,6.2413857381361,4.82140831062873,4.77306690481525,1.62006285893852,-0.246329594297341,-0.817389953659919,-0.761908603951675,0.658068823555686,0.706410229369171,1.65766643278006,0.845963773668228,0.987528945681031,1.0712664821831,0.99223072351838,1.06431564204658,958231.468055556,37150.7129862485,1
04021,7.80864006343475,5.10841131462206,6.68274066746046,7.45385221483377,6.75270611788098,5.7408621513702,5.74148054382717,2.70022874881269,1.12589939597428,0.354787848600975,1.05593394555377,2.06777791206455,2.06715951960758,2.70470359640193,1.49001576378018,1.63529344503717,1.85906518968859,2.27917951108913,2.29632592153546,317310.151388889,27630.5977939306,1
04023,11.1189995637264,4.17491102247712,5.18369085151122,4.27499896626295,5.13447727651363,4.2673823328293,4.30121054079039,6.94408854124926,5.93530871221516,6.84400059746343,5.98452228721275,6.85161723089708,6.81778902293599,6.94408854124926,5.97850827702396,6.85811305616565,6.05892643783945,6.85285318566428,6.81933349396809,45216.4291666667,30092.6105958632,1
04025,3.70677084567861,3.78553974303079,4.87642740040277,4.38296921346789,5.04144750722068,4.38323012180444,4.32143443335601,-0.0787688973521796,-1.16965655472415,-0.676198367789276,-1.33467666154206,-0.676459276125829,-0.614663587677399,0.519132883563555,1.19824999835802,0.83854913499305,1.4322843815257,0.858400163880898,0.829110497023675,205447.152777778,32640.8690968048,1
05001,10.7742582798465,10.1867414083739,10.8205704006871,10.8656937942625,9.80904607170442,9.83264589008888,9.81686411533433,0.58751687147266,-0.0463121208405569,-0.0914355144160294,0.965212208142096,0.941612389757634,0.957394164512184,0.982281541543767,0.838303827382089,1.10572510947692,1.39959744296574,1.27179167144118,1.28726130626943,19209.0041666667,36730.8343010019,1
05003,10.7473942438281,10.52211284101,10.4488763862415,10.5127785151782,9.7164822390323,9.88307765180192,9.8618134097441,0.225281402818114,0.298517857586579,0.234615728649905,1.03091200479577,0.864316592026151,0.885580834083968,0.927714777908515,1.00763492697686,1.22475384035849,1.47747689819007,1.24348541322932,1.27580362227403,21990.175,30886.4479445157,1
05005,,8.6577738470948,9.41462383656094,9.6962155412651,8.79812989899621,9.01229286977173,8.93568777486594,,,,,,,,,,,,,40582.9111111111,32151.4478992734,0
05007,,10.4298997349599,10.0263439367139,9.61335082141748,9.54789300561681,9.87140243541035,9.90850633209649,,,,,,,,,,,,,213556.098611111,58802.5912419267,0
05009,,8.79182528404791,9.08853340345492,9.27410117937055,8.78205361558264,8.63274047825743,8.64986195853445,,,,,,,,,,,,,36363.1236111111,30564.7505165678,0
05011,,10.4531544688796,10.3968766221829,10.4396943604167,9.42907799144282,9.78245137212939,9.8027132633037,,,,,,,,,,,,,11560.5305555556,30126.43619909,0
05013,,10.4967601138318,10.4015235895385,10.5338575770041,9.38814843723078,9.89186941020774,9.93267711558601,,,,,,,,,,,,,5368.89027777778,28785.7466174543,0
05015,,9.33322436041869,9.21624315496514,9.08603114528261,8.82414830038858,8.51092268956618,8.59566257636913,,,,,,,,,,,,,27013.1027777778,27589.9083738614,0
05017,,10.5991694220122,10.6943706342516,10.5385202076346,10.1586705484855,10.0460805610207,10.1040364357837,,,,,,,,,,,,,12069.125,30092.8294121976,0
05019,,10.3992136025449,10.3523052661674,10.5710498071739,9.26980726350117,10.0003559521436,9.98466088271529,,,,,,,,,,,,,22793.6486111111,29840.0598040635,0
05021,,10.6120377299476,10.8353158742542,10.7155524681262,10.3990899229392,10.410768099545,10.4064631231542,,,,,,,,,,,,,16134.7083333333,29919.329348282,0
05023,,10.3161120510125,10.1931218438453,9.71780016669361,9.13967282515506,9.33637197227954,9.29127104559036,,,,,,,,,,,,,25366.7513888889,31916.8076674465,0
05025,,10.3641120474427,10.7006445968331,10.5170767191626,9.62480678793198,9.67415272176307,9.65751177693718,,,,,,,,,,,,,8573.05277777778,32194.7667845557,0
05027,,10.6448020979877,10.1337415416602,10.2331391537298,9.30276749710202,9.90010420296765,9.82540144087223,,,,,,,,,,,,,24569.2625,32177.4820954293,0
05029,,10.744679650689,10.5184598190549,10.2822435789007,9.59634881400782,10.1778207476859,10.1014613491662,,,,,,,,,,,,,20849.5916666667,32681.1951084052,0
05031,11.5549692437192,11.0063412576319,11.0765547129923,10.9559950707485,10.6242751901426,10.7157283548078,10.7981026172084,-1.04372622276772,-0.888646526806704,-0.970790392689193,-0.967775983169959,-0.559268937264364,-0.633487461666054,1.23424247300482,1.12902593049158,1.48130330557522,1.48648008347752,1.17412274965579,1.13948601811029,94694.4902777778,32546.0327783545,0.133333333333333
05033,,10.0166712493314,9.90226940986909,9.70177776302968,9.15900846318472,9.23487253669626,9.24491285272836,,,,,,,,,,,,,59539.3638888889,28744.5489933929,0
05035,11.1886369849287,11.0351806091063,11.1427268441068,11.2773859853946,10.6189198365014,10.4293202345588,10.4911592052506,0.153456375822356,0.0459101408218698,-0.0887490004659404,0.569717148427276,0.759316750369857,0.69747777967803,0.932929413535903,0.846011512603123,1.14957164964096,1.21430357513088,1.12779952954035,1.10694710748733,50262.9986111111,31468.002227869,1
05037,,10.9680907889248,11.1165880185112,10.9738852937932,10.4657136684508,10.2054118592191,10.1345252439483,,,,,,,,,,,,,18158.425,30223.2652958437,0
05039,,10.4162594532589,10.4827331297591,10.504484196407,9.3003404309507,9.80813547224939,9.77510544333071,,,,,,,,,,,,,8136.75416666667,28951.9927238433,0
05041,,10.2367435647446,10.7164705063211,10.5236111525772,9.76508370742985,9.93104454812298,9.89999696470461,,,,,,,,,,,,,13251.375,31895.4270683642,0
05043,,10.5411467442749,10.4694115139807,10.5440925712222,9.61058548878205,9.72255979966117,9.72057263799336,,,,,,,,,,,,,18497.6333333333,31585.4008482803,0
05045,11.7481768033554,11.0405302267769,10.6060772650226,10.1497939210769,9.46620455856406,10.3083203625579,10.26079144021,0.0524551755705922,0.433935979853142,0.811721606565718,1.44283449529807,0.760579864142338,0.780084271142574,1.01215905109061,1.01144214228216,1.36691912611135,1.67756448418779,1.21264555279467,1.2248318136723,108772.929166667,33161.1768189155,0.7
05047,,9.88754848113501,9.82023574347395,9.88570678288938,9.19768505711756,9.27854121667817,9.21981262386178,,,,,,,,,,,,,17869.3597222222,28794.0221232125,0
05049,,9.63465124484735,9.66128684410067,9.47404698566151,8.63908155925904,9.28693644535024,9.1980071363366,,,,,,,,,,,,,12075.4361111111,24165.8076478028,0
05051,10.7113903556048,10.1809144505169,10.3113826124654,10.1212995735624,9.18015269944505,9.7906281507574,9.75236979092504,0.530475905087913,0.400007743139383,0.590090782042432,1.53123765615977,0.920762204847412,0.959020564679777,1.08852812303344,1.02386917404115,1.24953767940996,1.82438832489701,1.36073332794569,1.41316459550834,95048.85,34538.5417546185,1
05053,,10.5792850395846,10.7772216300186,10.703179565284,9.52093926215258,10.2372058852498,10.1894457661952,,,,,,,,,,,,,17541.0972222222,32836.7211365954,0
05055,,11.0337461526025,10.9319221152303,10.7331498293936,10.4195347987949,10.637040677182,10.6990690551985,,,,,,,,,,,,,41613.2527777778,29464.9878929204,0
05057,,10.6649005664098,10.4640228047624,10.4505188013555,9.57855370023949,10.1903182797351,10.0811044491673,,,,,,,,,,,,,22450.8597222222,27489.2478194759,0
05059,,10.3995757611303,10.5528617653892,10.4617280024887,9.2989485752094,10.1673034618718,10.1103206880053,,,,,,,,,,,,,32450.1222222222,27490.990906807,0
05061,,9.24280535355292,10.1389816579695,10.1560428856025,9.33048152775914,9.78805235116799,9.69699725984523,,,,,,,,,,,,,13697.5041666667,29841.6680166903,0
05063,,10.5366457007237,10.6232735430809,9.82045222358023,9.47269322103299,9.87592155848498,9.80176715943811,,,,,,,,,,,,,36099.5416666667,31096.8425152583,0
05065,,9.35045492210534,9.89382268403633,9.70104001994143,8.81159317233542,9.12874885476482,9.03347701543667,,,,,,,,,,,,,13531.0388888889,26576.0682817856,0
05067,9.9451301434256,10.6196251875177,11.0962436161754,10.6410642152312,10.4922920815123,10.1713696465432,10.1221285696655,-0.109015571794972,-0.541105061544702,-0.0241637573093271,0.125312452889591,0.372441431073372,0.434563641152598,1.01216604880906,1.04603608962217,1.20454149095633,1.36731390619755,1.12146968109982,1.16049502510515,17889.1180555556,29882.9812900012,0.733333333333334
05069,12.2347888107263,10.9103543932708,11.1049462869775,10.8500275662851,10.094903285247,10.2279235251807,10.2185586073825,0.503079504931509,-0.0133809328397926,-0.141644752659792,0.408076767883726,0.677309879980762,0.648530137749963,1.16728185810991,0.833747360520544,1.14314782493002,1.38905713281918,1.0773847548921,1.10464926771562,77484.6194444444,30605.6603472925,0.133333333333333
05071,,8.78478504680378,9.49039608681334,9.50077165420647,9.02600918448995,8.84180062079964,8.82612094640462,,,,,,,,,,,,,24979.6333333333,25803.4132422946,0
05073,,10.6614790425835,10.2655706937003,10.4180476045824,9.55004163145722,9.94107477440136,9.80450381837956,,,,,,,,,,,,,7617.85972222222,29901.8816771856,0
05075,,10.8133625111633,10.841025168438,10.5443208094585,10.1297075878488,10.3462204207319,10.3493521839452,,,,,,,,,,,,,17212.5027777778,27899.1130947814,0
05077,,10.7112433379404,10.9469464147014,10.7157780060061,9.97115319067979,10.1480976087647,10.1161926505444,,,,,,,,,,,,,10636.2652777778,25144.7870176084,0
05079,,10.8613005010209,10.8422504600507,10.6750398734662,10.0052717516156,9.83977732251267,9.88804278104838,,,,,,,,,,,,,14211.6458333333,23095.0951043177,0
